,OFFSET1,FRACTION1,state1,state2
0,-270,0.1184,0.1160,0.8840
1,-268,0.1246,0.1221,0.8779
2,-266,0.1329,0.1302,0.8698
3,-264,0.1437,0.1409,0.8591
4,-262,0.1579,0.1548,0.8452
5,-260,0.1763,0.1728,0.8272
6,-258,0.1996,0.1956,0.8044
7,-256,0.2289,0.2243,0.7757
8,-254,0.2647,0.2594,0.7406
9,-252,0.3074,0.3012,0.6988
10,-250,0.3567,0.3495,0.6505
11,-248,0.4115,0.4033,0.5967
12,-246,0.4701,0.4607,0.5393
13,-244,0.5299,0.5193,0.4807
14,-242,0.5885,0.5767,0.4233
15,-240,0.6433,0.6305,0.3695
16,-238,0.6926,0.6788,0.3212
17,-236,0.7353,0.7206,0.2794
18,-234,0.7711,0.7557,0.2443
19,-232,0.8004,0.7844,0.2156
20,-230,0.8237,0.8072,0.1928
21,-228,0.8421,0.8252,0.1748
22,-226,0.8563,0.8391,0.1609
23,-224,0.8671,0.8498,0.1502
24,-222,0.8754,0.8579,0.1421
25,-220,0.8816,0.8640,0.1360
